"","Z1","Z2","Z3","Z4","Z5","Y","X"
"1",-0.896914546624981,1.27857211219534,0.466200432306298,-1.89234890975892,-2.13847638473007,2.00361613271394,0
"2",0.184849184646742,-0.881704247097727,0.954666406104952,1.29280420217746,-0.900791824879908,2.39990850338449,0
"3",1.58784533120882,-2.00552768057926,-0.947206350289126,-0.618254309129117,0.149915076539991,-1.10734301155567,1
"4",-1.13037567424629,-1.28834744002186,0.0385630902028559,1.04093831791971,1.12641275648922,-0.115298608510708,1
"5",-0.0802517565509893,-0.495475419390126,-0.83088230575641,1.17587949002001,1.24936629017568,-0.335335489640278,1
"6",0.132420284381094,-0.762724021449743,0.557171754663847,-1.50183212213,-1.16588641762299,0.407673945104064,1
"7",0.707954729271733,-1.3982381332375,-0.112102708779879,-1.32681656231283,1.54351940677946,-0.53502765052191,1
"8",-0.23969802417184,-0.317729021791901,-0.957637687944355,0.885172675801047,-0.519758698650393,-2.18432374748161,0
"9",1.98447393665293,-2.67110495194551,-0.468073261022659,1.00098242710417,0.866773718236336,0.934868647155344,1
"10",-0.138787012119665,0.596439992038514,1.0447567182588,0.344646906999979,0.631765468316845,0.067875397063311,0
"11",0.417650750792556,0.288494771774653,0.00330589524567445,0.443462772763792,0.00249567799222782,1.17970957822394,0
"12",0.981752777463662,-0.693918509065729,1.07664535742661,-0.361722385531536,1.22891555448682,0.44200000376269,1
"13",-0.392695355503813,-1.16225668227761,0.558143498739035,-1.13524056368828,0.759674000140406,1.82471498953072,1
"14",-1.03966897694891,0.173722398781028,0.691967582308115,-1.86870081243678,-0.698859184286349,0.444146366819836,0
"15",1.78222896030858,0.694245963828511,0.657774065440003,-0.879596160248432,-0.354059375076409,0.829812785496092,0
"16",-2.31106908460517,1.29429812352798,-0.32703751172603,0.601715210262574,-1.11888526553197,0.934399137318717,0
"17",0.878604580921265,-1.3819318435628,-0.304537493687711,-0.0144482309572286,-0.322745717806115,0.626269963812515,1
"18",0.035806718015226,-0.296001576422553,-1.55490891024103,2.82741653925382,1.49680290687416,0.129903351490572,1
"19",1.01282869212708,0.410504984879817,1.47029443264774,-0.0970026182601692,-0.1243944651172,0.905986160156828,0
"20",0.432265154539617,0.501348767969707,0.162334450188198,0.81566725730498,0.367005978930455,-0.836463524415104,0
"21",2.09081920524915,1.12944784667375,-0.29414759826237,-1.26577580704786,-0.313965017585389,0.579487425374643,0
"22",-1.19992581964387,2.03661883385601,0.856111191566494,1.21547429645092,1.84162715813359,-0.712050795378862,1
"23",1.58963820029007,-0.0339340817021461,-0.572716208118533,-0.172163607675405,-0.365028834307897,0.358204675946241,0
"24",1.95465164222325,-1.09907847260341,-0.170812133658326,0.416863877695424,0.482384672479547,-1.3557117471471,0
"25",0.00493777682814261,-2.74703739895066,-0.40607217047639,0.81723707322868,-0.825178292774257,0.306761740895534,1
"26",-2.45170638784613,1.04091003658837,1.33061009456164,2.928581460943,1.30144539958034,1.50343821657855,1
